beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN00011,Disability Pension,District A,ACC6241752544,2025-05-01,3004.52,0,28.0,0.7291528181317094,12,ACC6241752544,0,0.7291528181317094,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-05-30,3000.3,0,29.0,-0.09468249445612538,12,ACC6241752544,0,0.09468249445612538,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-06-29,3002.19,0,30.0,0.274286401465907,12,ACC6241752544,0,0.274286401465907,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-07-29,2994.84,0,30.0,-1.1605926382309646,12,ACC6241752544,0,1.1605926382309646,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-08-28,3006.22,0,30.0,1.0610296028234714,12,ACC6241752544,0,1.0610296028234714,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-09-28,2995.51,0,31.0,-1.0297941407347713,12,ACC6241752544,0,1.0297941407347713,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-10-30,2996.47,0,32.0,-0.8423813682030143,12,ACC6241752544,0,0.8423813682030143,3000.785,3.4550000000001546,1,0,1,0,0
BEN00011,Disability Pension,District A,ACC6241752544,2025-11-25,3000.31,0,26.0,-0.09273027807563156,12,ACC6241752544,0,0.09273027807563156,3000.785,3.4550000000001546,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2024-12-31,3005.57,0,30.0,0.6744907594765952,12,ACC7825844140,0,0.6744907594765952,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-02-01,3005.57,0,32.0,0.6744907594765952,12,ACC7825844140,0,0.6744907594765952,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-03-02,2999.98,0,29.0,-0.4928167778219324,12,ACC7825844140,0,0.4928167778219324,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-03-30,3003.87,0,28.0,0.3194956229099112,12,ACC7825844140,0,0.3194956229099112,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-05-02,2991.55,0,33.0,-2.2531750138552313,12,ACC7825844140,0,2.2531750138552313,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-06-01,2996.4,0,30.0,-1.24039477129752,12,ACC7825844140,0,1.24039477129752,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-07-01,2996.51,0,30.0,-1.217424497754947,12,ACC7825844140,0,1.217424497754947,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-07-29,3006.26,0,28.0,0.8185770207889435,12,ACC7825844140,0,0.8185770207889435,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-08-31,3003.27,0,33.0,0.19420322176876767,12,ACC7825844140,0,0.19420322176876767,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-09-27,3000.92,0,27.0,-0.2965253493674331,12,ACC7825844140,0,0.2965253493674331,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-10-29,3001.41,0,32.0,-0.19420322176886265,12,ACC7825844140,0,0.19420322176886265,3002.34,3.230000000000018,1,0,1,0,0
BEN00012,Disability Pension,District E,ACC7825844140,2025-11-25,3007.84,0,27.0,1.1485136771273228,12,ACC7825844140,0,1.1485136771273228,3002.34,3.230000000000018,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2024-12-31,2999.15,0,30.0,-0.30827240897037705,12,ACC4460967357,0,0.30827240897037705,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-01-29,2993.43,0,29.0,-1.634075551309273,12,ACC4460967357,0,1.634075551309273,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-03-01,3005.44,0,31.0,1.149647480070049,12,ACC4460967357,0,1.149647480070049,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-04-03,3000.91,0,33.0,0.09966701944151798,12,ACC4460967357,0,0.09966701944151798,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-05-03,3004.77,0,30.0,0.9943523567541194,12,ACC4460967357,0,0.9943523567541194,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-05-30,2999.78,0,27.0,-0.16224863630016517,12,ACC4460967357,0,0.16224863630016517,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-06-29,2995.81,0,30.0,-1.082430187888543,12,ACC4460967357,0,1.082430187888543,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-08-01,3002.01,0,33.0,0.354629162199071,12,ACC4460967357,0,0.354629162199071,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-08-27,3000.05,0,26.0,-0.09966701944151798,12,ACC4460967357,0,0.09966701944151798,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-09-30,3000.92,0,34.0,0.10198485710300012,12,ACC4460967357,0,0.10198485710300012,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-10-27,3008.08,0,27.0,1.7615566226879442,12,ACC4460967357,0,1.7615566226879442,3000.48,2.910000000000082,1,0,1,0,0
BEN00013,Disability Pension,District B,ACC4460967357,2025-11-25,2994.51,0,29.0,-1.383749083874579,12,ACC4460967357,0,1.383749083874579,3000.48,2.910000000000082,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2024-12-31,2501.43,0,30.0,0.4060511899722197,12,ACC8293453178,0,0.4060511899722197,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-01-31,2495.91,0,31.0,-0.6638307043699566,12,ACC8293453178,0,0.6638307043699566,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-03-01,2487.05,0,29.0,-2.381068672462595,12,ACC8293453178,0,2.381068672462595,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-04-03,2499.76,0,33.0,0.0823731530970328,12,ACC8293453178,0,0.0823731530970328,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-05-02,2500.16,0,29.0,0.1599008266000188,12,ACC8293453178,0,0.1599008266000188,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-06-02,2503.12,0,31.0,0.7336056105226441,12,ACC8293453178,0,0.7336056105226441,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-07-02,2498.91,0,30.0,-0.0823731530970328,12,ACC8293453178,0,0.0823731530970328,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-07-28,2492.55,0,26.0,-1.315063161795568,12,ACC8293453178,0,1.315063161795568,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-08-29,2495.89,0,32.0,-0.6677070880451059,12,ACC8293453178,0,0.6677070880451059,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-09-26,2506.58,0,28.0,1.4042199863240898,12,ACC8293453178,0,1.4042199863240898,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-10-27,2495.82,0,31.0,-0.6812744309080844,12,ACC8293453178,0,0.6812744309080844,2499.335,3.480000000000018,1,0,1,0,0
BEN00014,Widow Pension,District B,ACC8293453178,2025-11-28,2507.92,0,32.0,1.6639376925593574,12,ACC8293453178,0,1.6639376925593574,2499.335,3.480000000000018,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-01-03,2005.25,0,30.0,0.6567410026482572,12,ACC6756332150,0,0.6567410026482572,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-02-01,1998.41,0,29.0,-0.6922405163049331,12,ACC6756332150,0,0.6922405163049331,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-03-03,1996.35,0,30.0,-1.0985127281534475,12,ACC6756332150,0,1.0985127281534475,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-03-31,2005.24,0,28.0,0.654768807445111,12,ACC6756332150,0,0.654768807445111,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-04-30,1998.8,0,30.0,-0.6153249033821877,12,ACC6756332150,0,0.6153249033821877,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-06-01,1992.27,0,32.0,-1.903168371037802,12,ACC6756332150,0,1.903168371037802,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-07-02,2002.81,0,31.0,0.17552537308014357,12,ACC6756332150,0,0.17552537308014357,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-07-29,2002.09,0,27.0,0.033527318453484875,12,ACC6756332150,0,0.033527318453484875,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-08-31,2005.69,0,33.0,0.7435175915867783,12,ACC6756332150,0,0.7435175915867783,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-09-27,2001.75,0,27.0,-0.033527318453529714,12,ACC6756332150,0,0.033527318453529714,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-10-30,1997.25,0,33.0,-0.921015159870113,12,ACC6756332150,0,0.921015159870113,2001.92,3.419999999999959,1,0,1,0,0
BEN00015,Old Age Pension,District A,ACC6756332150,2025-11-29,2006.35,0,30.0,0.8736824749945151,12,ACC6756332150,0,0.8736824749945151,2001.92,3.419999999999959,1,0,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-01-01,2506.83,0,30.0,1.0572074263705757,13,ACC1667779376,0,1.0572074263705757,2498.46,5.3400000000001455,1,0,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-01-30,2501.17,0,29.0,0.34229774497781795,13,ACC1667779376,0,0.34229774497781795,2498.46,5.3400000000001455,1,0,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-03-02,2500.3,0,31.0,0.23240880101816472,13,ACC1667779376,0,0.23240880101816472,2498.46,5.3400000000001455,1,0,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-04-02,2493.38,0,31.0,-0.6416503854196557,13,ACC1667779376,0,0.6416503854196557,2498.46,5.3400000000001455,1,0,-1,1,1
BEN00016,Widow Pension,District B,ACC1667779376,2025-05-03,2496.96,0,31.0,-0.1894636964821845,13,ACC1667779376,0,0.1894636964821845,2498.46,5.3400000000001455,1,0,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-06-02,2503.8,0,30.0,0.6744907594765952,13,ACC1667779376,0,0.6744907594765952,2498.46,5.3400000000001455,1,0,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-06-28,2497.21,0,26.0,-0.15788641373515375,13,ACC1667779376,0,0.15788641373515375,2498.46,5.3400000000001455,1,0,-1,1,1
BEN00016,Widow Pension,District B,ACC1667779376,2025-07-29,2492.72,0,31.0,-0.7250144118718559,13,ACC1667779376,0,0.7250144118718559,2498.46,5.3400000000001455,1,0,-1,1,1
BEN00016,Widow Pension,District B,ACC1667779376,2025-08-01,2492.72,1,3.0,-0.7250144118718559,13,ACC1667779376,0,0.7250144118718559,2498.46,5.3400000000001455,-1,1,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-08-30,2517.48,0,29.0,2.402399671394097,13,ACC1667779376,0,2.402399671394097,2498.46,5.3400000000001455,1,0,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-09-29,2492.68,0,30.0,-0.7300667771113762,13,ACC1667779376,0,0.7300667771113762,2498.46,5.3400000000001455,1,0,-1,1,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-10-27,2511.28,0,28.0,1.6192830592677576,13,ACC1667779376,0,1.6192830592677576,2498.46,5.3400000000001455,1,0,1,0,0
BEN00016,Widow Pension,District B,ACC1667779376,2025-11-25,2498.46,0,29.0,0.0,13,ACC1667779376,0,0.0,2498.46,5.3400000000001455,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2024-12-30,2499.58,0,30.0,0.14495348364353108,12,ACC2445662585,0,0.14495348364353108,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-01-30,2496.64,0,31.0,-0.2389773649259419,12,ACC2445662585,0,0.2389773649259419,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-03-04,2503.91,0,33.0,0.7104026585774629,12,ACC2445662585,0,0.7104026585774629,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-04-03,2492.8,0,30.0,-0.7404380650982652,12,ACC2445662585,0,0.7404380650982652,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-05-02,2490.8,0,29.0,-1.0016155131047044,12,ACC2445662585,0,1.0016155131047044,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-05-30,2508.05,0,28.0,1.251039975950835,12,ACC2445662585,0,1.251039975950835,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-07-02,2495.98,0,33.0,-0.3251659227680479,12,ACC2445662585,0,0.3251659227680479,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-07-28,2503.73,0,26.0,0.6868966882569046,12,ACC2445662585,0,0.6868966882569046,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-08-28,2494.57,0,31.0,-0.5092960236125686,12,ACC2445662585,0,0.5092960236125686,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-09-29,2503.54,0,32.0,0.6620848306962858,12,ACC2445662585,0,0.6620848306962858,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-10-30,2508.42,0,31.0,1.2993578038320122,12,ACC2445662585,0,1.2993578038320122,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00017,Widow Pension,District E,ACC2445662585,2025-11-29,2497.36,0,30.0,-0.14495348364359048,12,ACC2445662585,0,0.14495348364359048,2498.4700000000003,5.164999999999736,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2024-12-30,2490.33,0,30.0,-1.4569815499267267,12,ACC5693307665,0,1.4569815499267267,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-02-02,2508.44,0,34.0,2.233359131076472,12,ACC5693307665,0,2.233359131076472,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-03-04,2504.63,0,30.0,1.4569815499267267,12,ACC5693307665,0,1.4569815499267267,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-03-30,2497.63,0,26.0,0.030566046501977445,12,ACC5693307665,0,0.030566046501977445,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-04-29,2498.91,0,30.0,0.2913963099853083,12,ACC5693307665,0,0.2913963099853083,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-06-01,2494.45,0,33.0,-0.6174341393396108,12,ACC5693307665,0,0.6174341393396108,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-06-29,85043.17,1,28.0,16820.6359938419,12,ACC5693307665,0,16820.6359938419,2497.48,3.310000000000173,-1,1,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-08-01,2497.33,0,33.0,-0.030566046501977445,12,ACC5693307665,0,0.030566046501977445,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-08-31,2492.91,0,30.0,-0.9312455500930482,12,ACC5693307665,0,0.9312455500930482,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-09-26,2501.07,0,26.0,0.7315473796135796,12,ACC5693307665,0,0.7315473796135796,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-10-29,2495.7,0,33.0,-0.3627170851566199,12,ACC5693307665,0,0.3627170851566199,2497.48,3.310000000000173,1,0,1,0,0
BEN00018,Widow Pension,District B,ACC5693307665,2025-11-29,2494.85,0,31.0,-0.5359246820010352,12,ACC5693307665,0,0.5359246820010352,2497.48,3.310000000000173,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-01-02,2997.85,0,30.0,-0.5289319633585366,13,ACC5710360983,0,0.5289319633585366,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-01-31,3000.43,0,29.0,0.0,13,ACC5710360983,0,0.0,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-02-28,2993.09,0,28.0,-1.504790934516126,13,ACC5710360983,0,1.504790934516126,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-04-03,3006.93,0,34.0,1.332580527841312,13,ACC5710360983,0,1.332580527841312,3000.43,3.2899999999999636,1,0,-1,1,1
BEN00019,Disability Pension,District E,ACC5710360983,2025-04-04,3006.93,1,1.0,1.332580527841312,13,ACC5710360983,0,1.332580527841312,3000.43,3.2899999999999636,-1,1,-1,1,1
BEN00019,Disability Pension,District E,ACC5710360983,2025-05-02,3003.39,0,28.0,0.6068366711400511,13,ACC5710360983,0,0.6068366711400511,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-05-30,2998.17,0,28.0,-0.46332799891093085,13,ACC5710360983,0,0.46332799891093085,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-07-01,2995.48,0,32.0,-1.0148113250483466,13,ACC5710360983,0,1.0148113250483466,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-07-31,2999.55,0,30.0,-0.18041090223075296,13,ACC5710360983,0,0.18041090223075296,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-08-29,3004.5,0,29.0,0.8344004228175936,13,ACC5710360983,0,0.8344004228175936,3000.43,3.2899999999999636,1,0,-1,1,1
BEN00019,Disability Pension,District E,ACC5710360983,2025-09-30,3003.72,0,32.0,0.6744907594765952,13,ACC5710360983,0,0.6744907594765952,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-10-30,3005.29,0,30.0,0.9963602100475303,13,ACC5710360983,0,0.9963602100475303,3000.43,3.2899999999999636,1,0,1,0,0
BEN00019,Disability Pension,District E,ACC5710360983,2025-11-25,2997.6,0,26.0,-0.5801850605832025,13,ACC5710360983,0,0.5801850605832025,3000.43,3.2899999999999636,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-01-02,4985.38,0,30.0,-2.597012765295888,12,ACC8934927891,0,2.597012765295888,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-01-30,5006.24,0,28.0,1.1301070340898647,12,ACC8934927891,0,1.1301070340898647,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-03-02,4999.16,0,31.0,-0.1348981518953353,12,ACC8934927891,0,0.1348981518953353,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-04-02,5003.33,0,31.0,0.610168461884104,12,ACC8934927891,0,0.610168461884104,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-04-30,5008.35,0,28.0,1.5071071672013812,12,ACC8934927891,0,1.5071071672013812,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-05-29,5012.17,0,29.0,2.1896382138769668,12,ACC8934927891,0,2.1896382138769668,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-06-30,4996.75,0,32.0,-0.5655001996671121,12,ACC8934927891,0,0.5655001996671121,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-08-01,5000.67,0,32.0,0.1348981518953353,12,ACC8934927891,0,0.1348981518953353,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-08-31,5006.83,0,30.0,1.2355241329219917,12,ACC8934927891,0,1.2355241329219917,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-09-29,4995.78,0,29.0,-0.7388130570690864,12,ACC8934927891,0,0.7388130570690864,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-10-28,4997.09,0,29.0,-0.5047513630519769,12,ACC8934927891,0,0.5047513630519769,4999.915,3.775000000000091,1,0,1,0,0
BEN00020,Scholarship,District A,ACC8934927891,2025-11-26,4997.06,0,29.0,-0.5101115545179704,12,ACC8934927891,0,0.5101115545179704,4999.915,3.775000000000091,1,0,1,0,0
BEN00021,Old Age Pension,District C,ACC7887950851,2024-12-30,1999.86,0,30.0,-0.12978539395178268,12,ACC7887950851,0,0.12978539395178268,2000.52,3.42999999999995,1,0,1,0,0
BEN00021,Old Age Pension,District C,ACC7887950851,2025-01-29,1998.9,0,30.0,-0.3185641487906783,12,ACC7887950851,0,0.3185641487906783,2000.52,3.42999999999995,1,0,1,0,0
